text,label,label_name,source
Results were broadly in line with market expectations [34],1,neutral,quick_test
Revenue and earnings beat expectations with raised guidance [93],2,positive,quick_test
Company missed estimates and cut full-year outlook [284],0,negative,quick_test
Company missed estimates and cut full-year outlook [5],0,negative,quick_test
Results were broadly in line with market expectations [283],1,neutral,quick_test
Results were broadly in line with market expectations [217],1,neutral,quick_test
Revenue and earnings beat expectations with raised guidance [285],2,positive,quick_test
Results were broadly in line with market expectations [139],1,neutral,quick_test
Results were broadly in line with market expectations [232],1,neutral,quick_test
Results were broadly in line with market expectations [1],1,neutral,quick_test
Company missed estimates and cut full-year outlook [155],0,negative,quick_test
Revenue and earnings beat expectations with raised guidance [201],2,positive,quick_test
Revenue and earnings beat expectations with raised guidance [174],2,positive,quick_test
Revenue and earnings beat expectations with raised guidance [204],2,positive,quick_test
Revenue and earnings beat expectations with raised guidance [240],2,positive,quick_test
Company missed estimates and cut full-year outlook [65],0,negative,quick_test
Company missed estimates and cut full-year outlook [224],0,negative,quick_test
Results were broadly in line with market expectations [292],1,neutral,quick_test
Results were broadly in line with market expectations [13],1,neutral,quick_test
Revenue and earnings beat expectations with raised guidance [207],2,positive,quick_test
Company missed estimates and cut full-year outlook [182],0,negative,quick_test
Revenue and earnings beat expectations with raised guidance [105],2,positive,quick_test
Revenue and earnings beat expectations with raised guidance [270],2,positive,quick_test
Results were broadly in line with market expectations [142],1,neutral,quick_test
Results were broadly in line with market expectations [130],1,neutral,quick_test
Revenue and earnings beat expectations with raised guidance [288],2,positive,quick_test
Company missed estimates and cut full-year outlook [248],0,negative,quick_test
Results were broadly in line with market expectations [67],1,neutral,quick_test
Results were broadly in line with market expectations [97],1,neutral,quick_test
Company missed estimates and cut full-year outlook [179],0,negative,quick_test
Revenue and earnings beat expectations with raised guidance [30],2,positive,quick_test
Results were broadly in line with market expectations [289],1,neutral,quick_test
Company missed estimates and cut full-year outlook [296],0,negative,quick_test
Revenue and earnings beat expectations with raised guidance [0],2,positive,quick_test
Revenue and earnings beat expectations with raised guidance [156],2,positive,quick_test
Company missed estimates and cut full-year outlook [215],0,negative,quick_test
Company missed estimates and cut full-year outlook [227],0,negative,quick_test
Results were broadly in line with market expectations [82],1,neutral,quick_test
Revenue and earnings beat expectations with raised guidance [294],2,positive,quick_test
Results were broadly in line with market expectations [19],1,neutral,quick_test
Company missed estimates and cut full-year outlook [239],0,negative,quick_test
Company missed estimates and cut full-year outlook [113],0,negative,quick_test
Company missed estimates and cut full-year outlook [146],0,negative,quick_test
Company missed estimates and cut full-year outlook [71],0,negative,quick_test
Revenue and earnings beat expectations with raised guidance [222],2,positive,quick_test
