text,label,label_name,source
Company missed estimates and cut full-year outlook [125],0,negative,quick_test
Company missed estimates and cut full-year outlook [173],0,negative,quick_test
Company missed estimates and cut full-year outlook [62],0,negative,quick_test
Revenue and earnings beat expectations with raised guidance [129],2,positive,quick_test
Results were broadly in line with market expectations [100],1,neutral,quick_test
Company missed estimates and cut full-year outlook [44],0,negative,quick_test
Results were broadly in line with market expectations [25],1,neutral,quick_test
Revenue and earnings beat expectations with raised guidance [54],2,positive,quick_test
Revenue and earnings beat expectations with raised guidance [69],2,positive,quick_test
Results were broadly in line with market expectations [193],1,neutral,quick_test
Revenue and earnings beat expectations with raised guidance [267],2,positive,quick_test
Results were broadly in line with market expectations [43],1,neutral,quick_test
Company missed estimates and cut full-year outlook [158],0,negative,quick_test
Revenue and earnings beat expectations with raised guidance [6],2,positive,quick_test
Revenue and earnings beat expectations with raised guidance [111],2,positive,quick_test
Revenue and earnings beat expectations with raised guidance [162],2,positive,quick_test
Results were broadly in line with market expectations [241],1,neutral,quick_test
Revenue and earnings beat expectations with raised guidance [165],2,positive,quick_test
Revenue and earnings beat expectations with raised guidance [3],2,positive,quick_test
Company missed estimates and cut full-year outlook [263],0,negative,quick_test
Company missed estimates and cut full-year outlook [98],0,negative,quick_test
Revenue and earnings beat expectations with raised guidance [57],2,positive,quick_test
Revenue and earnings beat expectations with raised guidance [228],2,positive,quick_test
Company missed estimates and cut full-year outlook [254],0,negative,quick_test
Results were broadly in line with market expectations [79],1,neutral,quick_test
Results were broadly in line with market expectations [109],1,neutral,quick_test
Results were broadly in line with market expectations [7],1,neutral,quick_test
Company missed estimates and cut full-year outlook [176],0,negative,quick_test
Revenue and earnings beat expectations with raised guidance [45],2,positive,quick_test
Company missed estimates and cut full-year outlook [260],0,negative,quick_test
Company missed estimates and cut full-year outlook [89],0,negative,quick_test
Revenue and earnings beat expectations with raised guidance [216],2,positive,quick_test
Revenue and earnings beat expectations with raised guidance [273],2,positive,quick_test
Company missed estimates and cut full-year outlook [191],0,negative,quick_test
Company missed estimates and cut full-year outlook [278],0,negative,quick_test
Revenue and earnings beat expectations with raised guidance [48],2,positive,quick_test
Company missed estimates and cut full-year outlook [275],0,negative,quick_test
Company missed estimates and cut full-year outlook [8],0,negative,quick_test
Results were broadly in line with market expectations [40],1,neutral,quick_test
Results were broadly in line with market expectations [103],1,neutral,quick_test
Results were broadly in line with market expectations [22],1,neutral,quick_test
Results were broadly in line with market expectations [214],1,neutral,quick_test
Results were broadly in line with market expectations [286],1,neutral,quick_test
Results were broadly in line with market expectations [184],1,neutral,quick_test
Results were broadly in line with market expectations [121],1,neutral,quick_test
